team_name,source,team_id
Ljungskile,Football_Data,ff7f69d8
LKS Lodz,Football_Data,7211a410
Lobos BUAP,Football_Data,272a9f59
Lommel,Football_Data,6f98eba9
Longford,Football_Data,d96fe22c
Lorca,Football_Data,13918110
Los Angeles FC,Football_Data,81d817a3
Luton,Football_Data,e297cd13
Lyngby,Football_Data,713d0672
Macclesfield,Football_Data,ac5773a5
Maidenhead,Football_Data,7cf2360b
Maidstone,Football_Data,5bb68ee3
Malaga,Football_Data,1c896955
Malatyaspor,Football_Data,8a9726bf
Malmo FF,Football_Data,f3d8c8b9
Man City,Football_Data,b8fd03ef
Man United,Football_Data,19538871
Manisaspor,Football_Data,307cca9d
Yamaga,Football_Data,bb935adb
Mazatlan FC,Football_Data,f0297c23
Meizhou Hakka,Football_Data,08166b70
Mersin Idman Yurdu,Football_Data,239e469d
Middlesboro,Football_Data,7f59c601
Middlesbrough,Football_Data,7f59c601
Millwall,Football_Data,e3c537a1
Milton Keynes Dons,Football_Data,fcf5b1e1
Minnesota United,Football_Data,99ea75a6
Mirassol,Football_Data,289e8847
Mjallby,Football_Data,b1a7a7b9
Mjondalen,Football_Data,f0ae6677
Ankaragucu,Football_Data,b88463bd
Arka Gdynia,Football_Data,d51bc6dd
Legnica,Football_Data,f9d984b0
Sandecja Nowy S.,Football_Data,9c6df172
Modena,Football_Data,71a3700b
Molde,Football_Data,174bd5a0
Monarcas,Football_Data,8e3492b3
Montedio Yamagata,Football_Data,21daff91
Montpellier,Football_Data,281b0e73
CF Montreal,Football_Data,0866c135
Montrose,Football_Data,9d4ae874
Morecambe,Football_Data,6ca73159
Moreirense,Football_Data,e4502862
Moss,Football_Data,605e6362
Motherwell,Football_Data,9d04848a
Motor Lublin,Football_Data,dd772731
Duisburg,Football_Data,bbfd364f
MVV Maastricht,Football_Data,f3cd3a26
MyPa,Football_Data,251418b2
NAC Breda,Football_Data,8ed04be8
Nagoya Grampus,Football_Data,9c584cf2
Nantong Zhiyun,Football_Data,b919ea48
Nashville SC,Football_Data,35f1b818
Naval,Football_Data,9c71e683
Nijmegen,Football_Data,fc629994
Xamax,Football_Data,27206f70
New England Revolution,Football_Data,3c079def
New York City,Football_Data,64e81410
New York Red Bulls,Football_Data,69a0fb10
Newcastle,Football_Data,b2b47a98
Newport County,Football_Data,6c15d7e1
Niki Volos,Football_Data,295b8c9d
Nimes,Football_Data,1cbf5f9e
North Ferriby,Football_Data,696c420b
Northampton,Football_Data,986a26c1
Northwich,Football_Data,66c5f006
Norwich,Football_Data,1c781004
Nott'm Forest,Football_Data,e4a775cb
Notts County,Football_Data,3b27de1f
Novara,Football_Data,6c37111f
Nuneaton Town,Football_Data,961db42e
Odd,Football_Data,b70ec3fa
Odense,Football_Data,3f5150ef
OFI,Football_Data,80b1ef30
OFI Crete,Football_Data,80b1ef30
Nice,Football_Data,132ebc33
Oud-Heverlee Leuven,Football_Data,27e981a3
Oita Trinita,Football_Data,226ca873
Oldham,Football_Data,4a04a02b
Olympiakos Volou,Football_Data,147dfe83
Olympiakos,Football_Data,26de5722
Marseille,Football_Data,5725cc7b
Omiya Ardija,Football_Data,7366bd9c
Orduspor,Football_Data,2e6e7395
Orebro,Football_Data,6dc9bfb4
Orense,Football_Data,98637027
Orlando City,Football_Data,46ef01d0
Osmanlispor,Football_Data,ed6b1d21
Oster,Football_Data,dc06109e
Ostersunds,Football_Data,577e2606
Ourense,Football_Data,bec758d0
Oxford City,Football_Data,2a0a34ae
Oxford,Football_Data,604617a2
Panathinaikos,Football_Data,f3a5726c
Panetolikos,Football_Data,6fc21c65
Paniliakos,Football_Data,d0a46fad
Panionios,Football_Data,1ad6cc2c
Panserraikos,Football_Data,31b8553d
Panthrakikos,Football_Data,5c3a0304
PAOK,Football_Data,5a5e7874
Parana,Football_Data,ab17f2e9
Paris FC,Football_Data,056a5a75
Paris SG,Football_Data,e2d8892c
Parma,Football_Data,eab4234c
Partick,Football_Data,e4563d62
Giannina,Football_Data,6507d2b8
Lamia,Football_Data,890cfc60
Pau FC,Football_Data,e5b6b0c1
Zwolle,Football_Data,e3db180b
Pendikspor,Football_Data,2f116859
Perpignan,Football_Data,eef68dd6
Peterboro,Football_Data,d6e6321c
Peterhead,Football_Data,64805cef
CSKA Moscow,Football_Data,f0c0c2c2
Krylya Sovetov,Football_Data,483ffd93
Sochi,Football_Data,011c18c5
Spartak Nalchik,Football_Data,1c12b81d
Philadelphia Union,Football_Data,46024eeb
Piacenza,Football_Data,81e923a1
PK-35 Vantaa,Football_Data,ee9cfa46
Platanias,Football_Data,98f7f8ec
Plymouth,Football_Data,32a1480e
Pogon Szczecin,Football_Data,8a3f95b9
Poli Ejido,Football_Data,a1c762b2
Pontevedra,Football_Data,5f79c4a9
Pordenone,Football_Data,21d18cee
Port Vale,Football_Data,62657aa0
Portimonense,Football_Data,a549d6c6
Portland Timbers,Football_Data,d076914e
Portsmouth,Football_Data,76ffc013
Portuguesa,Football_Data,22460fcd
Preston,Football_Data,22df8478
Proodeytiki,Football_Data,e81ed996
PS Kemi,Football_Data,05e9e5b3
PSV Eindhoven,Football_Data,e334d850
Puszcza,Football_Data,cbfe68b7
Qingdao Hainiu,Football_Data,c2948176
Qingdao FC,Football_Data,fdef5e66
Qingdao West Coast,Football_Data,d87e75be
Queen of Sth,Football_Data,9d33239e
QPR,Football_Data,a757999c
Queens Park,Football_Data,a757999c
Queretaro,Football_Data,c3352ce7
Quilmes,Football_Data,96876fbd
Charleroi,Football_Data,140e320a
Seraing,Football_Data,89e806ff
Louvieroise,Football_Data,11474078
Racing Club,Football_Data,8e20e13d
Ferrol,Football_Data,962428a8
Santander,Football_Data,dee3bbc8
Radomiak Radom,Football_Data,3b58a049
Germinal,Football_Data,5894f11f
Raith Rvs,Football_Data,a6a39d55
Rakow,Football_Data,e0b3aa47
Randers FC,Football_Data,d06bc460
Rangers,Football_Data,86b7acd2
Ranheim,Football_Data,081d4d3b
Ravenna,Football_Data,a82b75cb
Leca,Football_Data,98e8af82
Vallecano,Football_Data,98e8af82
Leipzig,Football_Data,acbb6a5b
RB Leipzig,Football_Data,acbb6a5b
Roosendaal,Football_Data,f9c61043
La Coruna,Football_Data,2a60ed82
Lens,Football_Data,fd4e0f7d
Strasbourg,Football_Data,c0d3eab4
Espanol,Football_Data,a8661628
Mallorca,Football_Data,2aa12281
Mouscron,Football_Data,5be3855a
Reading,Football_Data,b0ac61ff
Betis,Football_Data,fc536746
Jaen,Football_Data,99249528
Real Madrid B,Football_Data,1b286de7
Real Madrid,Football_Data,53a2f082
Murcia,Football_Data,ab0dc306
Oviedo,Football_Data,ab358912
Real Salt Lake,Football_Data,f7d86a43
Sociedad,Football_Data,e31d1cd9
Sociedad B,Football_Data,576452c6
Real Union,Football_Data,4a7ac492
Valladolid,Football_Data,17859612
Zaragoza,Football_Data,800303a0
Recreativo,Football_Data,6e1d6d95
Bragantino,Football_Data,f98930d1
Red Star,Football_Data,e83d13db
Reggina,Football_Data,46f8c29f
Rio Ave,Football_Data,eea856da
Waalwijk,Football_Data,bb14adb3
Kumamoto,Football_Data,2d39bbfa
Rochdale,Football_Data,51e48db2
Roda,Football_Data,45b403c3
Roda JC,Football_Data,45b403c3
Rodez,Football_Data,9130bd3b
Rosenborg,Football_Data,90e37d3a
Ross County,Football_Data,a5298e9f
Ahlen,Football_Data,9cfbc3a9
Rotherham,Football_Data,375d66f1
RW Essen,Football_Data,28147f65
Essen,Football_Data,28147f65
Rovaniemi,Football_Data,4fea542b
Antwerp,Football_Data,c2e6b53b
St. Gilloise,Football_Data,e14f61a5
Anderlecht,Football_Data,08ad393c
Widzew Lodz,Football_Data,2232debd
Rushden & D,Football_Data,26f3c471
RWD Molenbeek,Football_Data,e423ea45
Molenbeek,Football_Data,e423ea45
FC Brussels,Football_Data,09b8f0cd
Sagan Tosu,Football_Data,b363e21f
Sakaryaspor,Football_Data,e9330479
Salford,Football_Data,4cefb8c7
Salisbury,Football_Data,0385509d
Samsunspor,Football_Data,77356e9e
San Diego FC,Football_Data,91b092e1
San Jose Earthquakes,Football_Data,ca460650
San Martin S.J.,Football_Data,d7a2603d
San Martin T.,Football_Data,7dd9e55f
Sandefjord,Football_Data,a5b8480c
Sandnes,Football_Data,3cc30374
Sanfrecce Hiroshima,Football_Data,a33a1d8d
Santa Cruz,Football_Data,ad0c1246
Santos,Football_Data,712c528f
Sao Paulo,Football_Data,5f232eb1
Sarpsborg 08,Football_Data,47b3e736
Epinal,Football_Data,29f5eff9
A. Lustenau,Football_Data,b43d1132
Bastia,Football_Data,6283be2c
Beira Mar,Football_Data,2042bd53
Sp Braga,Football_Data,69d84c29
Cambuur,Football_Data,5c9e307a
Campomaiorense,Football_Data,33bf3421
Campomaior,Football_Data,33bf3421
Corinthians,Football_Data,bf4acd28
Aalst,Football_Data,b04d7956
Farense,Football_Data,489c9cd9
F Koln,Football_Data,6e479b8a
Freiburg,Football_Data,a486e511
Heerenveen,Football_Data,193ff7aa
Internacional,Football_Data,6f7e1f03
Olhanense,Football_Data,edd72164
Paderborn,Football_Data,d9f93f02
Preußen Münster,Football_Data,bbcef8c7
Altach,Football_Data,80beba99
Oberhausen,Football_Data,9340e7a9
Salgueiros,Football_Data,1b58ec24
Toulon,Football_Data,d5eb3384
Neustadt,Football_Data,b35fb70b
Scarborough,Football_Data,238e263d
Schweinfurt,Football_Data,6b7daba4
Gloria Buzau,Football_Data,688ab4da
Scunthorpe,Football_Data,3149e189
Amorebieta,Football_Data,5f70a1fa
Compostela,Football_Data,63505675
Eibar,Football_Data,bea5c710
Huesca,Football_Data,c6c493e6
Ponferradina,Football_Data,ffbaa3d2
Palmeiras,Football_Data,abdce579
Seattle Sounders,Football_Data,de11a638
Servette,Football_Data,6400d626
Sevilla B,Football_Data,d25e7cd1
Sevilla,Football_Data,ad2be733
Wattenscheid,Football_Data,6f7db76a
Shamrock Rovers,Football_Data,f082c4f3
Shandong Luneng,Football_Data,d721b332
Shandong Taishan,Football_Data,d721b332
Shanghai Shenhua,Football_Data,8385b101
Shanghai Shenxin,Football_Data,ca9b08ff
Shanghai SIPG,Football_Data,c48512d3
Shanghai Port,Football_Data,c48512d3
Sheffield United,Football_Data,1df6b87e
Sheffield Weds,Football_Data,bba7d733
Shelbourne,Football_Data,a62918f6
Shenzhen,Football_Data,0e57c34a
Shijiazhuang,Football_Data,0e2ae537
Cangzhou,Football_Data,0e2ae537
Shimizu S-Pulse,Football_Data,aac46d36
Shonan Bellmare,Football_Data,1a921e1f
Shrewsbury,Football_Data,b435dbf5
Shenzhen Xinpengcheng,Football_Data,7a10d7e2
Silkeborg,Football_Data,b0dd06cd
St Truiden,Football_Data,80328a1e
Sivasspor,Football_Data,c63f6c0c
SJK,Football_Data,c889f292
A. Klagenfurt,Football_Data,7030fffd
Brann,Football_Data,aeae4fe1
SK Rapid,Football_Data,912e4c40
Sturm Graz,Football_Data,3f4fe568
St. Polten,Football_Data,f722bd04
Benfica,Football_Data,a77c513e
Sligo Rovers,Football_Data,0baacc84
Sogndal,Football_Data,40c1bf7d
Solihull,Football_Data,9e85547f
Sonderjyske,Football_Data,7700eac9
Southampton,Football_Data,33c895d4
Southend,Football_Data,2b9f86b0
Southport,Football_Data,551328d6
Zawisza,Football_Data,25a0a787
Spal,Football_Data,1d2fe027
Sparta Rotterdam,Football_Data,146a68ce
Spezia,Football_Data,68449f6d
Sport Recife,Football_Data,ece66b78
Siegen,Football_Data,405a2854
Sp Lisbon,Football_Data,13dc44fd
Sp Gijon,Football_Data,bb9efd50
Sporting Kansas City,Football_Data,4acb0537
Lokeren,Football_Data,bada91db
Greuther Furth,Football_Data,12192a4c
Unterhaching,Football_Data,ba68a0c5
FC Brasov,Football_Data,36ef1f2e
Juve Stabia,Football_Data,9144bbcf
Lazio,Football_Data,7213da33
Virtus Lanciano,Football_Data,215a8f32
Farul Constanta,Football_Data,43886f90
Napoli,Football_Data,d48ad4ff
Lucchese,Football_Data,c12d137b
Regensburg,Football_Data,5cb328f2
Reutlingen,Football_Data,9cc4f801
Ulm,Football_Data,291257b3
St Johnstone,Football_Data,dd289621
St Mirren,Football_Data,3568ad4c
St. Louis City,Football_Data,bd97ac1f
Stabaek,Football_Data,c2153ae4
Brest,Football_Data,fb08dbb3
Reims,Football_Data,7fdd64e0
Laval,Football_Data,66cc304a
Caen,Football_Data,74229020
Rennes,Football_Data,b3072e00
Stafford Rangers,Football_Data,f9c4cb51
Stal Mielec,Football_Data,7ed0e406
Standard,Football_Data,33c6b26e
Stenhousemuir,Football_Data,11fedcb9
Stevenage,Football_Data,aca0450a
Stirling,Football_Data,55c392e4
Stockport,Football_Data,c6ce4b54
Stoke,Football_Data,17892952
Stranraer,Football_Data,ab42a7ec
Stromsgodset,Football_Data,90eb0dcc
Sunderland,Football_Data,8ef52968
Sutton,Football_Data,7ef53dcf
Babelsberg,Football_Data,e28cb2a4
Darmstadt,Football_Data,6a6967fc
Ein Trier,Football_Data,041d5c51
Elversberg,Football_Data,fe686760
Grodig,Football_Data,d40080b0
Mattersburg,Football_Data,2ff6d16e
Meppen,Football_Data,93e94415
Ried,Football_Data,8bb8811f
Sandhausen,Football_Data,c241ee1a
Stuttgarter K,Football_Data,ee8f53af
Burghausen,Football_Data,3ec823ca
Mannheim,Football_Data,151d706e
Wehen,Football_Data,432f2430
Werder Bremen,Football_Data,62add3bf
Swindon,Football_Data,1b295b25
Syrianska,Football_Data,b2d1b461
Tamworth,Football_Data,6711b681
Ternana,Football_Data,d8be8b3e
Terrassa,Football_Data,76e28b38
Evian Thonon Gaillard,Football_Data,633fbb6e
Thrasyvoulos,Football_Data,57032e88
Tianjin Jinmen Tiger,Football_Data,42dff5fb
Tianjin Quanjian,Football_Data,42dff5fb
Tianjin Tianhai,Football_Data,b9040312
Veracruz,Football_Data,260596d3
Tigres UANL,Football_Data,d9e1bd51
Tokushima,Football_Data,8818240f
Verdy,Football_Data,763b322d
Torino,Football_Data,105360fe
Toronto FC,Football_Data,130f43fa
Torquay,Football_Data,02d8c2aa
Tottenham,Football_Data,361ca564
Toulouse,Football_Data,3f8c4b5f
Tours,Football_Data,c96d05af
Trabzonspor,Football_Data,c8ad3091
Tranmere,Football_Data,22327064
Trapani,Football_Data,a6a65dea
Trelleborgs,Football_Data,1a4fb68c
Treviso,Football_Data,f71ec3ae
Tromso,Football_Data,a3ee587a
Troyes,Football_Data,54195385
Podbeskidzie,Football_Data,a4500116
Hoffenheim,Football_Data,033ea6b8
Munich 1860,Football_Data,2fbdf057
Hartberg,Football_Data,f6d9c820
TPS,Football_Data,489de62a
Koblenz,Football_Data,b90ae239
Univ. Craiova,Football_Data,1eebf7c3
U Craiova,Football_Data,1eebf7c3
Albinoleffe,Football_Data,016ace97
Sampdoria,Football_Data,8ff9e3b3
UCAM Murcia,Football_Data,7ea2a556
Almeria,Football_Data,78ecf4bb
Ibiza,Football_Data,c187b7ab
U.Las Palmas,Football_Data,0049d422
Las Palmas,Football_Data,0049d422
Leiria,Football_Data,d15a7c1e
Logrones,Football_Data,31f1bcca
Salamanca,Football_Data,c32656d6
Vecindario,Football_Data,5f8089d7
Udinese,Football_Data,04eea015
Llagostera,Football_Data,ff4ed90c
Lleida,Football_Data,def43993
Umraniyespor,Football_Data,bc831a08
Urawa Reds,Football_Data,f812e711
Alessandria,Football_Data,a5ebf4c6
Arezzo,Football_Data,07d09fc5
Avellino,Football_Data,2fe3a344
Boulogne,Football_Data,98973a5c
Catanzaro,Football_Data,b964e6bb
Palermo,Football_Data,ee058a17
Concarneau,Football_Data,4d987358
Cremonese,Football_Data,9aad3a77
Creteil,Football_Data,8c78c63b
Grosseto,Football_Data,05cd3601
Latina,Football_Data,c4afcbfa
Lecce,Football_Data,ffcbe334
Orleans,Football_Data,48dd5b1b
Pistoiese,Football_Data,fb95fa60
Quevilly Rouen,Football_Data,34e7850d
Salernitana,Football_Data,c5577084
Sassuolo,Football_Data,e2befd26
Triestina,Football_Data,3bebd1ac
Dunkerque,Football_Data,1740a29b
VPS,Football_Data,8b63ce55
Valencia,Football_Data,dcc91a7b
Valenciennes,Football_Data,259d3345
Valerenga,Football_Data,60aa17d7
Vancouver Whitecaps,Football_Data,ab41cb90
Vannes,Football_Data,52807106
Varberg,Football_Data,74780d66
Varzim,Football_Data,7f81750f
Vasteras SK,Football_Data,a8481ab9
Vegalta Sendai,Football_Data,ef4d93b3
Vejle,Football_Data,cb89181d
Vendsyssel,Football_Data,48e1a6dd
Venezia,Football_Data,af5d5982
Kofu,Football_Data,c1132314
Veria,Football_Data,5e71893d
Lubeck,Football_Data,57ea79cd
Stuttgart,Football_Data,598bc722
Bochum,Football_Data,b42c6323
Osnabruck,Football_Data,3ce4e72c
Wolfsburg,Football_Data,4eaa11d7
Aalen,Football_Data,eb207015
Viborg,Football_Data,ede58dea
Vicenza,Football_Data,2591250b
Viking,Football_Data,0b26f976
Villareal,Football_Data,2a8183b3
Villarreal,Football_Data,2a8183b3
Villarreal B,Football_Data,408a9724
Virtus Entella,Football_Data,f201f5dd
Vissel Kobe,Football_Data,66f38ee7
Vitesse,Football_Data,209d7fa2
Guimaraes,Football_Data,3f319bc9
Setubal,Football_Data,4cb59dcf
Volos NFC,Football_Data,4a2c27a3
V-Varen Nagasaki,Football_Data,1ae56060
VVV Venlo,Football_Data,534ac6d0
Waasland-Beveren,Football_Data,0217e4d8
Walsall,Football_Data,d96bbc04
Warta Poznan,Football_Data,eb547ac5
Watford,Football_Data,2abfe087
Wealdstone,Football_Data,6598bf6b
Welling United,Football_Data,aea94879
West Brom,Football_Data,60c6b05f
West Ham,Football_Data,7c21e445
Weymouth,Football_Data,6dc6688d
Wigan,Football_Data,e59ddc76
Willem II,Football_Data,f0479d7b
Wimbledon,Football_Data,3679c494
Wisla,Football_Data,162ec40d
Wisla Plock,Football_Data,fe423bcc
Slask Wroclaw,Football_Data,c582b57f
Woking,Football_Data,c30e88bc
Wolfsberger AC,Football_Data,426658a6
Wrexham,Football_Data,dad7970b
Tirol,Football_Data,c63dd2d5
Wuhan Three Towns,Football_Data,1ead990f
Wuhan FC,Football_Data,1ead990f
Wuppertaler,Football_Data,864e4c89
Wurzburger Kickers,Football_Data,4c2b6cd7
Wycombe,Football_Data,43c2583e
Xanthi,Football_Data,fdaa51b4
Xerez,Football_Data,c653e8bf
Yanbian,Football_Data,2be14f21
Yeni Malatyaspor,Football_Data,4cc7a87b
Yeovil,Football_Data,bd5179b9
Yozgatspor,Football_Data,cf43d40f
Yokohama F. Marinos,Football_Data,3ded797c
Yokohama FC,Football_Data,c4e01248
York,Football_Data,e272e7a8
Yunnan Yukun,Football_Data,16acc802
Yverdon,Football_Data,97d3c350
Zaglebie Sosnowiec,Football_Data,6c5ba565
Hangzhou Greentown,Football_Data,8d9bcfa3
Zhejiang Greentown,Football_Data,8d9bcfa3
Zhejiang Professional,Football_Data,8d9bcfa3
Zhejiang Yiteng,Football_Data,606fe3f7
Bradford,Football_Data,3148d79f
Atl. Tucuman,Football_Data,42a1ab8b
Hull,Football_Data,bd8769d1
Swansea,Football_Data,fb10988f
Pforzheim,Elo,cf1eed21
Heidenheim,Elo,18d9d2a7
Lautern,Elo,73a27a73
Koeln,Elo,bc357bf7
Stendal,Elo,743a93f0
Neubrandenburg,Elo,dfc25351
Brandenburg,Elo,dfc25351
Nuernberg,Elo,6f2c108c
Saarbruecken,Elo,eb4b278c
Slovacko,Elo,38988e1a
Mainz,Elo,a224b06a
Znojmo,Elo,96b538da
Aalborg,Elo,7e746554
Aalesund,Elo,acee7b53
Aberdeen,Elo,8bbab7cf
Aberystwyth,Elo,6dbe9dca
Ajaccio,Elo,7a54bb4f
Allianssi,Elo,f3eb9119
Ancona,Elo,1d2f81d0
Arles-Avignon,Elo,e95faa7f
Bellinzona,Elo,769d36db
Cesena,Elo,283f2557
Chievo,Elo,cc919b35
Fanfulla,Elo,7ec150fb
Horsens,Elo,60e145ad
Juvenes,Elo,633ae161
Libertas,Elo,1286546c
Mantova,Elo,db80f322
Milan,Elo,dc56fe14
Monza,Elo,21680aa4
Omonia,Elo,15e031af
Oulu,Elo,9fc6bb9a
Pavia,Elo,c8ecf1f0
Perugia,Elo,37cba288
Pisa,Elo,4cceedfc
Prato,Elo,ae8831e9
Reggiana,Elo,19008e93
Rimini,Elo,94420866
Siena,Elo,45a2f824
Sparta Praha,Elo,ecb862be
Academica,Elo,0a6f766c
Fiorentina,Elo,421387cf
Bistrita,Elo,dc84a956
Messina,Elo,fe2dc36d
Sepsi,Elo,4aee1804
Alcorcon,Elo,045c971f
Adana Demirspor,Elo,d143cf0a
Adanaspor,Elo,8a235b17
Den Haag,Elo,4e7459b7
Larisa,Elo,9478ac3f
AEK,Elo,d5348c80
Larnaca,Elo,01689b1a
Kallonis,Elo,4f49b6c8
AEL Limassol,Elo,651288fd
Afan Lido,Elo,bb1ae7d8
Ajax,Elo,19c3f8c4
Chindia Targoviste,Elo,deda22cf
Eskilstuna,Elo,c458eb43
Mansfield,Elo,378d1fb0
Tubize,Elo,a2dc07ac
Unirea Slobozia,Elo,0a76428e
Aarhus,Elo,9ae196bd
AIK,Elo,b0333581
Broughton,Elo,1a1d4c22
Airdrieonians,Elo,5d817a64
Auxerre,Elo,5ae09109
Akademija Pandev,Elo,99875d32
Akademisk,Elo,6c8805d9
Sebatspor,Elo,d8ed7a70
Akhisar,Elo,92ce6559
Akratitos,Elo,35896cb2
Alanya,Elo,076128d7
Alanyaspor,Elo,076128d7
Alashkert,Elo,e6232d10
Albacete,Elo,b7e3e46e
Aachen,Elo,3659060d
Algeciras,Elo,1c57961b
Alicante,Elo,0ad57973
Almere,Elo,2b41acb5
Altay,Elo,6b7a91d9
Andorra CF,Elo,c1c86ce0
Angers,Elo,69236f98
Annecy,Elo,c94d9135
Anorthosis,Elo,d27fe90c
Antalyaspor,Elo,5ac76942
Kifisias,Elo,0451f017
Kerkyra,Elo,4a3e2e72
APOEL,Elo,eab315a6
Kalamaria,Elo,d1892beb
APOP,Elo,b388305e
Arbroath,Elo,09921eac
Aris Limassol,Elo,ccf70494
Aris,Elo,edddfa63
Aix,Elo,4fa24c7e
Beauvais,Elo,4a0ff629
Beziers,Elo,9551340f
Cannes,Elo,69a82db6
Cittadella,Elo,1a8d4355
Excelsior,Elo,5cefc9c1
Gubbio,Elo,21e84826
Umea,Elo,16f96707
Livorno,Elo,939201df
Magenta,Elo,6896cdd5
Monaco,Elo,fd6114db
Nancy,Elo,e88fc6e5
Progresul,Elo,fb98f7ab
Roma,Elo,cf74a709
Saint-Etienne,Elo,d298ef2c
Varese,Elo,67ae2dc0
Geel,Elo,d0420e9c
Targu Mures,Elo,c7d6f62e
Corona Brasov,Elo,ac9f8d74
Otelul Galati,Elo,86edb46e
Ascoli,Elo,72c031e3
Fidelis Andria,Elo,801c930e
Nocerina,Elo,1344ee62
Sambenedettese,Elo,a8bf229e
Pasching,Elo,10e37306
Assyriska,Elo,e8f59c12
Asteras Tripolis,Elo,d884c383
Aston Villa,Elo,8602292d
Atalanta,Elo,922493f3
Athinaikos,Elo,90cf7406
Bilbao,Elo,63f04c5e
Bilbao B,Elo,63f04c5e
Atletic Club Escaldes,Elo,6e1be1d0
Atletico,Elo,db3b9613
Malaga B,Elo,ca465b96
Atromitos,Elo,c9607f44
Pro Patria,Elo,62da6f23
AVS Futebol,Elo,e5ce5a65
Ayr United,Elo,282655b3
Alkmaar,Elo,3986b791
Toftir,Elo,80c6efe9
Balikesirspor,Elo,24fbfbb6
Ballymena United,Elo,b0e70933
Balmazujvarosi,Elo,c2dbad3b
Balzan,Elo,49e1cbfd
Bangor City,Elo,dd3fa21f
Bangor,Elo,f5e964f9
Barakaldo,Elo,fd5b8bef
Barnsley,Elo,293cb36b
Barry Town,Elo,d8760be1
Leverkusen,Elo,c7a9f859
Bodrum,Elo,8d3992fd
Erzurum BB,Elo,7637881d
Erzurumspor,Elo,7637881d
Beerschot AC,Elo,2a1fc08b
Bergen,Elo,2a1fc08b
Beitar,Elo,79000faa
Belenenses,Elo,5905b07a
Benevento,Elo,4fcb34fd
Gera,Elo,62f836ba
Besa Kavaje,Elo,2fdee617
Besancon,Elo,b2302a29
Besiktas,Elo,0f9294bd
BFC Preussen,Elo,f6b80d0f
Birkirkara,Elo,7bb567b2
Birmingham,Elo,ec79b7c2
Haecken,Elo,8774e267
Blackburn,Elo,e090f40b
Blackpool,Elo,7cbf5cb4
Bnei Yehuda,Elo,1040e0f7
Boavista,Elo,37b7e9e2
Bohemians Praha,Elo,4a2ec81c
Frem,Elo,73a36b5c
Bologna,Elo,1d8099f8
Bolton,Elo,445d3104
Dortmund,Elo,add600ae
Gladbach,Elo,32f3ee20
Bourg-Peronnas,Elo,724d8770
Bradford,Elo,3148d79f
Bradford Park Avenue,Elo,fea74374
Bray Wanderers,Elo,f77f3145
Bremer SV,Elo,d2727b1d
Brentford,Elo,cd051869
Brescia,Elo,4ef57aeb
Brighton,Elo,d07537b9
Bristol City,Elo,93493607
Bristol Rovers,Elo,654f3ca6
Brondby,Elo,ab75e049
Nieciecza,Elo,179c2bdf
Bryne,Elo,205b6c89
Haste,Elo,eb36bfaf
Young Boys,Elo,4b682260
Chemie Leipzig,Elo,ab817d18
Bucaspor,Elo,f7de2de6
Budafoki,Elo,9cfcab68
Burgos,Elo,d9fac124
Burnley,Elo,943e8050
Bursaspor,Elo,6a3b81bf
Burton,Elo,b09787c5
CA Bastia,Elo,28fd1f13
Osasuna,Elo,03c57e2b
Spora,Elo,dde24240
Cadiz,Elo,ee7c297c
Caernarfon Town,Elo,c64e7894
Cagliari,Elo,c4260e09
Catania,Elo,7b046f08
Lecco,Elo,f4d63608
Padova,Elo,4e5f8b9a
Portogruaro,Elo,8f1d55c9
Calvo Sotelo,Elo,c1ab030e
Cambridge,Elo,41da1cf3
Cardiff,Elo,75fae011
Carlisle,Elo,120cfbbd
Carmarthen,Elo,e0077cab
Carpi,Elo,71f07916
Carrarese,Elo,379ce81a
Casa Pia,Elo,b20a2b76
Rizespor,Elo,f622e63c
Alcoyano,Elo,b82e5e21
Aves,Elo,cfdb925a
Badajoz,Elo,404b88be
Castellon,Elo,9eef2995
Eldense,Elo,fa36ed9b
Feirense,Elo,a995609f
Leganes,Elo,7c6f2c78
Logrones,Elo,696c8d95
Lugo,Elo,eb7e5ea0
Mirandes,Elo,3640715c
Numancia,Elo,76d8bafa
Santa Clara,Elo,f5b64cb1
Tenerife,Elo,27cc9c62
Toledo,Elo,fed2b3e7
Tondela,Elo,e442fa76
Trofense,Elo,debbbea9
CE Principat,Elo,38120ffa
Sabadell,Elo,9ec5e2c9
Cefn Druids,Elo,0876564a
Celta,Elo,f25da7fb
Celtic,Elo,b81aa4fa
Cercle Brugge,Elo,e8d2adc4
Estrela Amadora,Elo,0cb9f756
Fuenlabrada,Elo,44b79033
Majadahonda,Elo,fef8ad9e
Reus Deportiu,Elo,0132fa5f
U Madeira,Elo,0dcdf6f4
Mollerussa,Elo,bea07c7f
CFR Cluj,Elo,ff04e205
Chalkidona,Elo,21a657ba
Niort,Elo,61d9850e
Charlton,Elo,7a8db6d4
Wolves,Elo,ac3a9524
Chelsea,Elo,cff3d9bb
Chemnitz,Elo,707b3614
Chesterfield,Elo,ce786972
Ciudad de Murcia,Elo,c9d6103e
Clermont,Elo,d9676424
Cliftonville,Elo,5a130b7c
Brugge,Elo,f1e6c5f1
Clyde,Elo,5d3c1caf
Colchester,Elo,b17b8146
Coleraine,Elo,3fdad06c
Como,Elo,28c9c3cd
Condal,Elo,d92bf720
Laci,Elo,4c7d11b8
Cordoba,Elo,6009ff35
Cork City,Elo,4936d1b7
Cosenza,Elo,34963d0d
Coventry,Elo,f7e3dfe9
